-27,16,-9,32,-4,17,
-24,-9,17,-18,11,0,
-15,-35,35,27,-8,-23,
13,-26,-40,-18,-42,-48,
-25,2,-43,-18,47,8,
-41,-31,32,-48,12,22,
-31,-5,15,-10,-41,0,
13,24,31,-43,-45,41,
-25,5,-11,-14,-23,4,
-16,-7,12,-10,-1,21,
-46,35,-48,-20,39,41,
-47,7,-14,8,34,35,
38,21,39,35,-7,36,
45,9,-26,16,42,1,
-42,-23,47,27,31,-26,
49,-34,35,-33,-29,-14,
23,0,29,4,36,-32,
2,-23,-29,1,41,15,
47,47,3,-7,2,35,
-28,-42,31,14,15,7,
27,-42,-30,3,-42,30,
-9,-39,29,49,-38,37,
45,39,31,-42,-18,-22,
-5,6,14,-38,-22,17,
-37,-46,0,5,-16,-9,
40,36,-47,-48,-21,-46,
21,12,0,-40,-14,-48,
-7,-3,-4,23,-20,6,
31,-47,-47,-33,-18,17,
46,1,-49,-5,-42,-48,
7,2,24,10,-35,0,
-26,22,0,0,-45,48,
44,-18,19,46,33,24,
-48,45,-16,43,5,-19,
13,8,-46,14,-37,-16,
38,33,46,-24,-48,0,
-27,-39,19,-2,21,-16,
18,-2,-39,9,-5,29,
7,5,23,29,36,-46,
40,-11,-43,-22,17,-35,
-30,43,14,-1,0,11,
17,28,0,-15,43,-39,
-42,2,-13,-20,20,-22,
-37,-48,49,15,-23,35,
14,36,27,49,-39,27,
-29,-25,25,-38,34,-37,
11,20,8,33,-11,6,
-4,-38,-28,45,45,16,
1,25,22,-10,-26,16,
-44,21,31,4,0,32,
-11,21,15,8,41,8,
0,-47,32,8,10,-44,
48,-35,16,-26,45,-44,
42,27,-37,-29,0,-47,
44,-49,45,-40,-17,-27,
1,45,45,-46,20,37,
-5,33,39,20,34,44,
-25,-47,23,-47,-45,-22,
9,-31,40,-26,18,6,
-39,40,-45,-6,42,18,
-1,-31,-23,-25,49,-17,
48,10,6,41,-8,-9,
42,35,8,-8,16,-21,
-9,10,32,42,-30,45,
-15,-6,30,-38,-1,0,
-5,16,-3,-19,4,-30,
-46,-33,-1,0,34,27,
-29,-40,35,43,-17,-44,
23,48,-17,-7,-11,35,
-5,-48,-25,33,-30,-29,
9,-35,-3,-10,30,-36,
24,15,21,5,33,-15,
28,19,-44,-41,-40,-6,
-5,40,0,-48,-20,32,
-31,-15,0,47,17,-12,
-10,8,37,-27,-49,2,
-23,43,1,47,19,-22,
38,-28,-23,-6,3,6,
-27,11,19,22,7,-37,
0,-31,-5,-48,43,25,
25,9,0,2,18,24,
-43,-47,-49,33,36,26,
-33,-23,-47,37,-42,0,
14,-23,5,10,-39,-28,
-7,5,24,-41,20,-37,
-44,-7,46,-2,-34,34,
0,-26,-22,-18,0,-6,
-5,10,-7,-15,-28,-46,
-40,14,-36,-34,18,43,
30,24,6,-29,-30,-16,
-36,40,-49,27,-36,-5,
-46,0,-32,-6,3,32,
-35,36,10,-28,-27,49,
25,-27,-7,-26,-24,-14,
-37,9,-33,-31,-4,-47,
29,-45,-27,-39,25,0,
-49,-29,11,34,21,-30,
25,15,30,-42,20,-8,
-16,34,-6,44,-4,-3,
27,39,10,-32,-14,-36,
36,28,-48,21,-28,13,
16,45,42,-14,48,31,
16,-26,2,26,17,11,
-16,39,-33,-8,-10,24,
15,-20,-30,4,-4,38,
-5,-24,19,-41,-24,13,
-31,5,29,-1,12,40,
8,17,13,6,-11,26,
33,-13,-42,-49,14,13,
-39,23,39,33,0,44,
-1,-20,-2,38,48,-28,
2,36,30,-46,35,49,
-47,1,25,18,-43,-37,
-39,-47,-18,26,42,22,
21,13,6,-3,-36,-42,
-35,-6,45,-8,-9,-4,
40,-21,-27,21,14,24,
12,-34,-15,26,7,-32,
-22,9,33,-16,2,-6,
-13,-17,34,-10,28,-47,
23,21,3,21,-34,45,
36,-3,31,14,-44,-38,
17,1,-41,33,-17,48,
34,49,-43,-7,38,20,
11,-2,44,40,49,-21,
23,30,19,-32,-43,17,
-19,-1,42,-36,-17,-33,
-38,-9,7,40,2,26,
-28,-26,-1,-21,24,-30,
49,30,2,-34,-17,-15,
-21,-45,6,42,40,-45,
8,-48,46,47,28,49,
-5,8,-33,38,39,-18,
17,16,-40,-11,-16,30,
-3,13,1,23,-16,9,
-46,-1,-13,32,-33,6,
-43,13,-9,9,-4,-24,
-38,2,-6,39,36,22,
-44,-3,48,-1,-12,23,
-44,14,30,-46,-19,-47,
20,-41,30,-18,-37,8,
44,-48,-26,-38,12,-6,
-19,-14,-1,39,-30,21,
34,-31,25,-18,40,42,
15,-16,-2,-31,-18,-44,
9,-46,2,-22,40,-12,
0,39,-13,-21,16,-42,
34,-32,49,-8,-26,-7,
29,-13,34,-18,7,-17,
-20,-35,-23,48,4,34,
-32,-19,-6,-26,-18,43,
22,26,2,-6,42,19,
-21,-41,36,30,-29,-31,
46,28,48,-5,-16,-48,
26,-1,36,-31,13,-6,
7,38,40,49,19,30,
-36,14,-37,24,31,-25,
3,3,-23,-10,-21,17,
20,7,-19,20,15,-45,
23,13,-31,40,10,4,
6,24,8,-44,-5,-49,
-25,-6,30,36,-8,8,
5,14,-37,18,-21,-6,
-27,-6,-49,-33,-17,-16,
39,-2,7,4,23,46,
-27,27,-17,0,36,4,
29,40,-16,-26,-30,15,
-16,38,21,-17,49,-16,
30,39,22,22,-6,49,
25,-34,-4,40,25,-33,
-3,38,32,35,-47,-22,
-48,-48,4,21,44,-9,
13,-41,44,-7,-46,23,
0,24,25,-41,4,25,
44,4,35,-47,16,-40,
-36,49,19,16,-28,2,
-29,34,28,-48,-1,39,
-13,-40,48,2,23,-2,
-18,35,-7,-15,33,36,
-39,32,-15,35,40,7,
46,-16,-44,13,9,29,
19,-4,-25,8,-27,42,
-19,-7,32,40,45,-7,
29,-36,-37,-43,-34,-28,
35,12,12,-33,25,26,
34,-10,-29,-40,-42,15,
-47,-49,-5,49,19,14,
-12,3,29,-29,1,36,
-49,5,25,10,12,41,
-41,39,6,39,21,-13,
23,-40,0,19,3,-6,
13,-48,37,37,28,38,
-12,-42,-9,11,-21,14,
-14,33,-31,9,8,34,
-7,0,-27,32,-11,43,
21,25,48,-30,-14,35,
13,9,-18,-23,12,16,
-18,40,21,20,1,20,
45,4,48,-33,40,9,
-4,-3,-32,-38,-25,17,
2,21,-20,-7,27,14,
32,-17,-46,7,-46,-44,
26,-41,-36,-13,-19,-33,
-21,-31,-13,37,14,-5,
-45,49,15,-9,45,-39,
0,3,-12,17,24,4,
15,45,41,-49,37,46,
-11,25,0,17,-23,21,
36,-49,47,13,38,-21,
-48,-6,29,46,-12,19,
-43,-24,41,-15,3,37,
34,37,44,-30,2,17,
7,29,40,14,16,-24,
-42,7,0,-33,-1,21,
32,5,10,-3,36,-7,
-32,41,-7,21,-9,19,
6,-24,-39,-23,20,0,
-45,22,-9,-38,-27,-10,
18,-32,-23,13,-33,21,
39,16,-2,-47,-26,-39,
-17,3,-20,-45,0,-37,
30,38,-21,-25,-14,-1,
11,-32,-17,5,27,49,
21,33,-48,26,-14,-48,
0,40,0,38,45,35,
34,7,25,38,30,-34,
10,25,42,-23,-11,-13,
10,41,-3,-20,-22,17,
-19,-11,-25,49,2,21,
-18,11,47,-26,-1,-25,
-41,-8,32,19,8,-18,
-15,-13,-46,-8,42,-27,
-47,-6,-6,-27,34,-43,
23,-37,-10,7,-44,-35,
-14,39,44,12,-6,-47,
30,33,-3,-28,19,-28,
6,-24,25,12,-35,-47,
-24,19,2,40,-2,19,
0,-33,31,-43,43,-31,
-22,1,-13,24,-2,39,
30,23,46,5,-15,-46,
44,-44,49,30,-3,-3,
-14,-13,35,10,0,35,
11,-24,-40,4,7,-35,
-18,-6,47,-12,7,-13,
-45,29,-47,-44,17,45,
37,-25,-49,8,47,25,
27,-23,27,-2,-11,-23,
7,-20,8,20,39,12,
49,-1,43,4,-39,7,
38,10,-18,42,0,43,
22,34,-42,-10,18,14,
-39,-32,-9,-43,22,-16,
-28,7,-30,0,24,-24,
-23,34,-46,-42,25,-15,
-49,18,-21,2,-1,26,
44,-15,45,-5,-14,0,
15,22,-38,28,38,37,
45,21,-44,15,-9,26,
43,-13,-47,-30,-16,-38,
-17,23,4,-43,42,30,
-5,-42,-42,-37,-17,8,
46,-13,38,-38,-23,16,
26,5,32,27,46,-21,
-14,-20,44,42,49,-23,
7,-20,-14,-18,-49,-15,
-1,12,-17,31,-9,-41,
-15,-35,-31,-13,-7,25,
41,-44,-4,44,-10,-2,
-46,-39,43,-39,48,19,
-41,-9,-39,-42,48,-23,
-48,21,-12,12,46,-37,
7,-28,4,38,-9,26,
-14,-30,44,-27,-15,-13,
-39,47,25,45,-11,0,
16,19,5,36,-48,-49,
30,11,25,24,-43,8,
-18,24,44,47,-35,49,
16,11,18,3,-42,-14,
13,8,-7,-12,-28,49,
-1,-47,38,-12,-37,-19,
37,48,-3,26,-11,-35,
-14,17,-23,-49,-14,-8,
-42,0,-21,33,-36,13,
-43,-13,-5,33,29,-20,
9,-10,-6,26,36,26,
45,-12,15,29,-28,5,
-39,-29,-44,-9,4,33,
-46,6,29,48,-31,-29,
45,-25,0,5,-47,16,
-37,-34,30,-13,27,48,
3,21,42,29,46,34,
36,-46,-38,-18,-41,34,
-12,-27,48,40,-28,39,
-28,-31,-20,-15,9,-21,
43,32,-28,-31,1,-34,
-15,-17,0,-9,-43,12,
45,-29,21,27,31,20,
-2,-37,-44,-37,-2,34,
31,29,20,36,-36,41,
47,9,33,24,-10,-19,
29,-12,20,46,-5,26,
10,-6,-19,22,36,32,
28,33,8,32,-39,-43,
10,7,-47,11,34,26,
-9,-18,-28,4,-45,22,
48,-9,-12,-22,33,27,
3,-47,46,23,16,-36,
-36,-16,-23,49,-17,-20,
27,17,-39,43,-37,27,
-11,-38,44,-33,-38,-48,
37,13,-4,36,-35,-41,
34,4,-34,-13,41,-18,
20,27,27,28,37,-30,
-11,11,21,45,18,-13,
19,-43,0,34,26,-16,
-36,-13,-44,-13,40,-26,
-14,19,-34,41,38,-45,
17,4,-45,-6,9,28,
17,25,-39,42,-15,0,
-29,-43,5,17,-10,25,
-21,-13,-49,18,-22,35,
-7,20,-42,4,25,-43,
-2,-19,26,-28,31,9,
20,12,27,43,-17,0,
27,-8,7,-34,2,24,
45,-36,18,-4,15,1,
-44,12,45,-44,35,-6,
21,28,1,-35,41,-38,
40,16,34,-29,-47,19,
18,41,-43,19,33,-35,
-6,18,-9,28,25,-25,
-30,-42,-43,14,-23,26,
-27,-21,-5,-43,-47,-36,
-4,-1,48,23,8,4,
15,41,22,9,18,29,
-29,13,-42,-10,44,20,
13,-37,-45,-27,-13,23,
41,19,-14,1,-26,40,
33,-30,21,31,-48,-10,
-20,-5,-26,-12,-8,-9,
14,1,5,21,20,36,
-31,-8,-15,-46,6,22,
-48,47,-18,-22,-2,-24,
-40,-41,29,9,8,0,
34,-15,23,14,24,-27,
49,26,-3,-33,-2,-18,
-21,24,30,38,-15,-25,
5,46,-41,46,45,0,
-48,-13,-10,-11,-27,20,
-32,14,-6,1,-33,-1,
49,41,11,-45,4,29,
-40,-43,44,21,-31,-19,
-2,33,-23,35,-28,1,
-23,-49,-12,7,-49,-31,
-36,-35,-14,-34,13,28,
31,-39,-32,-40,44,-21,
37,19,10,-34,-6,5,
-44,2,-6,35,-22,18,
34,31,-13,-26,-43,-34,
-14,11,26,23,18,-42,
44,22,1,-29,-41,7,
32,-1,-11,32,24,44,
-32,12,-47,-45,0,24,
-48,-35,18,-18,-30,-12,
-35,28,5,17,-28,17,
-46,-15,-28,48,32,-17,
24,1,-32,-42,23,12,
6,-18,4,5,32,-35,
44,41,-20,6,17,22,
-39,-32,14,-49,8,40,
22,36,-40,42,28,25,
10,16,8,19,-25,-35,
3,42,38,8,-3,41,
-49,-10,28,41,-25,3,
45,-9,47,-32,36,-7,
38,-11,-40,8,-20,0,
-35,4,-14,25,41,19,
11,19,-9,-11,-7,-47,
8,44,-1,-23,18,21,
-20,-21,-33,-13,5,43,
-34,27,-40,31,-5,-36,
34,16,-17,-30,10,1,
38,43,48,-9,20,39,
0,17,37,28,39,22,
-4,35,-18,-47,-30,11,
45,2,-11,-25,-30,-32,
-31,18,49,46,7,-20,
49,-29,-27,35,-7,-11,
-38,-42,-47,-20,-47,-9,
11,-12,-41,-14,-43,-30,
-43,-42,-33,26,-36,26,
39,-3,15,24,1,39,
-7,26,9,39,46,9,
-8,43,-24,-5,22,49,
26,36,-1,28,0,-39,
-15,-2,37,29,-8,29,
40,30,15,-7,36,8,
38,-9,-29,13,-44,34,
35,-26,22,-6,1,4,
30,6,38,1,32,7,
-6,11,-6,49,-27,-46,
33,-42,11,-41,12,5,
44,-34,14,9,-39,-23,
-25,0,33,-5,-13,-7,
46,-22,-8,-25,23,18,
-3,-7,41,-18,-27,29,
25,-43,-34,38,38,-29,
-36,-22,13,43,39,45,
-4,-47,-42,34,22,-2,
-34,-23,35,23,-21,42,
35,-37,41,-28,-33,-11,
26,-46,-33,10,-2,44,
-9,5,-44,-21,30,-26,
-17,0,39,47,-39,15,
-25,26,22,29,-40,22,
3,-14,-45,18,-42,-29,
4,19,36,-16,-43,3,
-33,21,-3,-42,-36,21,
-44,42,-48,5,49,26,
-21,-15,0,-10,-46,11,
-24,-1,-7,39,28,0,
-21,-3,-18,-22,-16,-42,
26,13,-27,27,-39,-41,
2,17,12,-39,20,-7,
-26,-46,-40,-32,33,-30,
46,42,-33,-35,-44,29,
-19,22,1,-46,20,19,
0,-29,-35,-34,-31,41,
-18,5,-15,4,39,25,
6,-42,-45,0,-46,0,
38,-29,-37,-49,46,-12,
-37,-27,-45,-40,14,-24,
-36,-4,39,-9,-41,35,
34,-29,20,7,-29,-43,
28,-39,-7,-1,9,-34,
-28,14,48,-34,-47,34,
-20,46,-10,-30,35,4,
43,-48,20,28,48,9,
-38,30,-16,-23,48,-13,
-24,-33,-27,19,-49,-6,
41,14,-15,0,11,-25,
15,45,29,-7,32,-7,
-1,-22,-19,42,41,27,
-2,-22,-30,0,-37,-30,
27,-49,0,31,-17,23,
-29,-25,35,-47,-14,-36,
-39,12,-37,-46,19,36,
19,22,-45,-33,14,12,
-39,-37,31,-26,33,-9,
-39,12,-43,25,-22,24,
16,1,-7,-47,48,4,
13,-18,49,48,-10,37,
45,15,24,0,-46,-26,
40,20,13,-16,-15,-6,
-14,-31,37,2,-46,-2,
-18,46,-16,14,-7,-47,
-44,-37,19,-38,-9,-2,
29,25,20,-39,-35,-4,
12,14,41,0,16,17,
26,24,-42,-11,-17,23,
37,-13,20,3,36,4,
-6,12,43,2,-9,46,
-37,-31,30,44,12,-35,
16,-49,-20,-49,41,-32,
-8,-3,-31,38,31,46,
26,-10,-21,-37,-14,37,
12,-15,-33,-7,-14,-28,
24,-25,-41,-49,-38,-24,
-34,-36,10,-23,-14,-47,
-36,10,41,-23,30,-25,
34,-48,-27,33,48,-13,
-32,-4,43,13,-15,-47,
19,-35,10,13,17,44,
-9,14,45,-46,25,-14,
-48,4,-43,14,-12,27,
5,-49,39,-14,33,-13,
-7,-15,49,36,-40,6,
-18,-20,-13,-10,-20,17,
-46,6,29,0,41,13,
39,21,-36,-21,41,-27,
-5,40,14,-30,-16,2,
-12,-42,-26,21,-28,19,
-16,15,-49,49,34,-22,
5,40,-37,40,7,-26,
5,49,-36,-30,-42,-20,
22,-11,-38,31,38,-19,
-12,-47,-26,8,13,33,
15,8,36,-46,-44,24,
1,-44,11,46,20,-39,
20,-15,-47,-2,-10,33,
-28,-16,30,22,6,-34,
22,-13,-43,31,-29,13,
6,48,-33,-48,10,-4,
18,-11,10,26,-22,36,
-48,6,-9,-38,-1,22,
1,0,1,-39,13,32,
27,-18,28,31,44,-5,
12,-40,13,27,30,-49,
36,22,-10,-32,26,11,
8,11,-37,22,-27,36,
24,36,49,-44,-3,3,
12,-1,-40,5,-21,-29,
-11,12,46,-28,-9,-17,
-23,0,-2,25,26,-26,
-34,-6,21,49,-11,16,
29,38,-36,-17,36,48,
-13,-24,-9,-46,-46,45,
-23,-21,-47,48,-34,42,
-34,19,-43,42,-25,1,
-37,29,28,-7,-35,-22,
1,38,20,34,19,1,
-29,30,34,44,-25,-9,
8,31,0,-5,8,45,
47,-39,-36,-13,31,39,
-47,-25,22,-35,-10,13,
49,17,39,27,-2,-43,
-11,13,27,-18,-49,0,
9,32,-42,26,-17,-25,
0,30,-27,42,-16,21,
-32,-49,35,26,-15,-24,
-36,-1,-25,6,0,32,
18,37,0,-31,-9,16,
6,-42,41,24,-14,25,
-22,-48,-19,3,28,-10,
-24,35,43,-41,-22,-8,
0,28,-6,-44,39,17,
2,-31,-44,-3,-22,12,
25,27,21,9,20,31,
-36,-32,3,-32,2,-3,
-13,9,6,-31,-4,-18,
-2,20,-5,-1,18,-30,
22,4,49,5,41,25,
4,9,-44,21,17,41,
-15,-11,-12,-29,23,43,
-19,31,-49,28,-45,43,
49,-37,-28,29,-49,43,
4,-36,-8,-16,26,-4,
44,45,-12,43,-48,9,
25,-8,-5,-47,-31,41,
-22,31,19,17,2,-5,
-10,-34,45,29,7,34,
-37,16,-33,-48,-29,-20,
-46,21,12,-37,-42,-21,
28,10,-26,-24,32,23,
12,16,-10,-47,27,-44,
-34,-43,-1,13,43,18,
43,46,-2,-18,2,-25,
-10,-20,43,-8,19,27,
21,10,29,-21,-47,-22,
-36,43,-4,37,-12,15,
35,-17,-44,34,43,-6,
-20,44,34,-47,-9,1,
32,29,12,24,-19,-1,
-3,13,46,-2,-48,42,
-5,-18,-11,-48,25,-44,
14,0,-5,32,19,26,
32,-30,-24,32,-17,-21,
38,-40,-14,-38,33,22,
39,-38,-10,36,-35,-41,
-22,40,-6,39,-41,-42,
12,8,-10,-28,-4,47,
25,-45,-30,-8,-23,11,
14,17,41,7,4,-19,
-46,49,-27,-29,-39,0,
18,-37,-31,-24,37,-39,
3,-9,-13,49,-41,-12,
8,-5,6,13,10,-44,
-45,35,-26,21,29,-42,
18,-47,1,-9,-8,25,
36,-41,-35,-41,-42,14,
11,-17,-6,-32,-37,3,
0,16,-45,-49,23,-25,
2,39,28,-7,29,29,
-22,-15,28,-28,15,43,
-9,44,42,-49,31,12,
49,-8,-17,43,-41,-17,
44,-49,-17,-27,-37,-46,
7,9,-39,-17,-13,-42,
-19,14,-43,7,-7,-17,
-23,2,49,-34,-39,-39,
0,-39,25,-9,8,24,
-24,10,-42,-25,14,-26,
49,-9,-1,-6,-2,38,
38,45,9,-48,12,-25,
23,39,-16,17,-36,-48,
-41,17,31,12,-12,40,
-2,-28,-41,-18,-35,-46,
-42,-9,-32,-11,-2,-35,
-11,-24,38,26,22,22,
43,-20,-39,9,-44,16,
-15,-14,-42,7,-4,-39,
21,16,-27,0,45,-33,
14,32,-33,-7,-22,-13,
13,-13,-29,-28,35,-21,
35,16,-38,12,0,-2,
5,48,-9,2,11,-15,
35,-23,24,14,-13,35,
0,-46,7,21,39,4,
-29,26,31,-30,48,2,
-36,-16,-31,21,-35,8,
-38,25,45,2,-17,0,
39,-4,20,-23,0,-43,
39,47,-27,-21,21,-43,
34,11,40,42,0,12,
-43,22,29,13,-37,-5,
0,-25,8,35,-48,-27,
-9,27,30,-10,-31,32,
30,-16,29,-41,-48,-18,
-36,37,3,-32,7,-42,
-49,0,9,3,-26,1,
