tc3942;8;3;5;7;13;16;
tc3943;18;6;4;12;7;19;
tc3944;8;17;4;19;18;5;
tc3945;2;17;2;15;17;15;
tc3946;11;15;8;1;4;8;
tc3947;14;19;0;11;1;18;
tc3948;10;5;12;19;3;12;
tc3949;4;14;5;4;7;8;
tc3950;16;15;16;8;16;3;
tc3951;3;2;5;3;18;4;
tc3952;17;13;10;8;3;4;
tc3953;6;13;7;15;16;8;
tc3954;16;9;13;13;11;0;
tc3955;9;13;5;7;8;15;
tc3956;11;19;3;15;9;14;
tc3957;10;6;10;6;6;11;
tc3958;1;0;3;3;12;12;
tc3959;7;5;13;16;5;13;
tc3960;3;12;0;1;4;12;
tc3961;14;17;16;6;15;18;
tc3962;15;17;6;10;4;17;
tc3963;2;6;3;19;12;8;
tc3964;5;19;3;18;19;9;
tc3965;0;7;0;14;14;16;
tc3966;12;3;19;18;15;13;
tc3967;0;1;7;7;1;18;
tc3968;2;7;17;10;17;9;
tc3969;13;12;3;13;2;7;
tc3970;1;13;11;3;16;3;
tc3971;7;6;18;6;14;12;
tc3972;2;13;17;1;1;18;
tc3973;17;8;17;2;10;14;
tc3974;5;5;14;3;2;0;
tc3975;12;5;7;13;7;7;
tc3976;6;7;2;11;10;19;
tc3977;0;17;0;3;2;0;
tc3978;14;9;18;7;8;8;
tc3979;5;3;10;3;9;16;
tc3980;11;4;2;9;18;10;
tc3981;3;14;12;11;12;13;
tc3982;9;15;11;8;0;13;
tc3983;9;5;10;12;15;18;
tc3984;16;15;8;5;17;14;
tc3985;10;2;4;7;17;8;
tc3986;17;3;18;5;12;15;
tc3987;0;0;11;7;7;0;
tc3988;15;9;5;12;1;9;
tc3989;12;5;12;0;13;16;
tc3990;11;4;18;3;2;9;
tc3991;2;1;15;13;11;7;
tc3992;19;10;14;5;8;4;
tc3993;8;16;6;15;1;14;
tc3994;4;6;19;8;2;5;
tc3995;11;2;9;16;6;9;
tc3996;17;0;9;0;2;16;
tc3997;7;15;4;3;10;15;
tc3998;19;4;1;15;4;11;
tc3999;12;0;10;17;12;17;
tc4000;4;6;10;16;9;6;
tc4001;18;4;5;9;9;18;
tc4002;12;1;11;7;17;8;
tc4003;0;5;8;1;0;13;
tc4004;13;3;3;9;14;18;
tc4005;11;0;9;2;11;6;
tc4006;9;11;4;14;19;9;
tc4007;7;0;1;5;17;17;
tc4008;7;0;6;19;1;9;
tc4009;1;1;16;1;16;19;
tc4010;11;14;11;5;19;17;
tc4011;16;5;7;16;3;3;
tc4012;12;9;6;19;16;8;
tc4013;13;12;10;11;0;8;
tc4014;9;15;18;12;10;14;
tc4015;7;16;16;2;13;19;
tc4016;3;15;19;7;12;11;
tc4017;18;8;19;15;13;19;
tc4018;14;15;4;4;18;19;
tc4019;1;3;2;19;3;15;
tc4020;3;10;3;6;12;14;
tc4021;5;0;4;14;2;6;
tc4022;13;9;4;5;9;10;
tc4023;13;5;11;0;3;15;
tc4024;0;14;12;5;1;14;
tc4025;12;7;14;0;9;16;
tc4026;0;5;17;2;7;11;
tc4027;14;5;19;15;7;1;
tc4028;3;4;3;10;16;3;
tc4029;5;15;17;14;7;7;
tc4030;19;14;0;1;8;12;
tc4031;15;2;15;5;18;5;
tc4032;14;5;18;8;16;10;
tc4033;11;4;8;7;14;15;
tc4034;11;15;7;0;19;5;
tc4035;9;14;4;4;13;5;
tc4036;1;1;11;12;6;0;
tc4037;2;4;0;12;2;9;
tc4038;4;12;7;1;11;7;
tc4039;3;12;9;15;14;0;
tc4040;4;1;0;12;11;5;
tc4041;12;19;3;0;11;6;
tc4042;6;18;7;9;5;19;
tc4043;13;19;16;10;2;8;
tc4044;1;13;17;10;13;18;
tc4045;10;5;6;0;18;5;
tc4046;16;7;18;9;19;9;
tc4047;9;15;16;12;0;8;
tc4048;10;11;0;13;10;14;
tc4049;4;14;11;0;18;4;
tc4050;17;3;10;6;7;12;
tc4051;3;8;16;2;3;9;
tc4052;17;4;15;2;10;16;
tc4053;2;12;7;11;18;13;
tc4054;18;1;19;14;13;10;
tc4055;18;1;14;18;4;10;
tc4056;13;2;5;13;12;17;
tc4057;9;10;3;18;8;15;
tc4058;7;8;0;12;3;17;
tc4059;19;13;3;17;9;15;
tc4060;9;19;11;10;15;8;
tc4061;18;9;18;14;11;18;
tc4062;1;7;7;6;16;12;
tc4063;15;3;5;6;10;13;
tc4064;17;15;8;15;5;3;
tc4065;16;10;16;11;2;19;
tc4066;19;14;9;8;7;0;
tc4067;15;0;10;2;4;15;
tc4068;10;11;15;10;5;2;
tc4069;10;19;19;4;6;14;
tc4070;4;17;8;16;5;19;
tc4071;8;4;5;12;14;2;
tc4072;8;11;9;12;17;11;
tc4073;12;0;7;5;8;6;
tc4074;13;15;19;19;12;2;
tc4075;11;12;13;10;19;4;
tc4076;19;19;13;4;16;2;
tc4077;17;12;14;4;1;9;
tc4078;12;19;10;14;6;12;
tc4079;13;10;16;9;19;2;
tc4080;5;17;12;13;0;12;
tc4081;0;17;3;12;2;5;
tc4082;12;18;6;19;17;18;
tc4083;19;12;11;17;0;12;
tc4084;0;14;3;13;14;16;
tc4085;1;12;3;4;4;1;
tc4086;3;0;11;16;7;3;
tc4087;8;8;11;3;12;3;
tc4088;0;9;1;8;9;12;
tc4089;15;7;4;7;11;9;
tc4090;3;5;2;14;9;6;
tc4091;8;11;3;16;3;7;
tc4092;8;9;13;0;10;12;
tc4093;18;7;6;0;5;1;
tc4094;0;11;12;15;17;4;
tc4095;2;5;0;18;15;18;
tc4096;7;3;19;16;13;4;
tc4097;17;0;7;15;6;10;
tc4098;17;16;19;16;18;5;
tc4099;7;0;1;13;6;16;
tc4100;17;0;3;10;15;5;
tc4101;1;17;11;4;13;4;
tc4102;17;19;17;1;16;10;
tc4103;14;13;1;15;12;15;
tc4104;16;11;9;8;3;8;
tc4105;12;8;2;4;6;7;
tc4106;6;9;8;17;0;19;
tc4107;7;17;11;11;1;0;
tc4108;7;12;10;17;13;15;
tc4109;1;11;6;4;2;11;
tc4110;5;19;13;7;9;13;
tc4111;11;16;3;18;12;8;
tc4112;17;7;16;3;13;5;
tc4113;4;0;9;11;14;15;
tc4114;6;6;15;18;14;10;
tc4115;2;1;15;6;9;1;
tc4116;2;13;17;16;7;13;
tc4117;4;7;11;19;2;18;
tc4118;11;19;16;9;7;10;
tc4119;10;0;10;12;6;2;
tc4120;17;10;7;16;13;6;
tc4121;15;4;8;5;13;17;
tc4122;11;11;4;10;11;11;
tc4123;0;10;4;10;15;4;
tc4124;7;16;19;11;19;18;
tc4125;17;6;11;5;2;13;
tc4126;2;3;1;3;13;13;
tc4127;2;11;6;7;18;15;
tc4128;16;1;19;14;3;1;
tc4129;2;6;9;6;5;15;
tc4130;12;11;9;0;14;4;
tc4131;4;13;1;15;18;16;
tc4132;3;5;0;16;11;2;
tc4133;3;17;13;11;0;1;
tc4134;18;1;13;19;1;17;
tc4135;17;6;17;16;18;16;
tc4136;15;2;0;9;9;18;
tc4137;14;12;16;9;12;19;
tc4138;11;19;9;4;7;12;
tc4139;3;10;9;18;12;17;
tc4140;17;14;8;15;1;7;
tc4141;14;8;0;16;19;2;
tc4142;4;1;4;0;12;19;
tc4143;2;3;15;0;17;3;
tc4144;5;19;16;19;6;11;
tc4145;12;5;7;13;1;18;
tc4146;19;15;8;18;1;11;
tc4147;1;15;18;6;13;1;
tc4148;11;6;13;5;6;10;
tc4149;15;2;12;3;10;11;
tc4150;11;16;15;6;4;1;
tc4151;6;17;17;6;0;4;
tc4152;15;9;2;2;8;1;
tc4153;7;18;17;17;12;14;
tc4154;8;4;19;11;9;19;
tc4155;5;16;4;2;5;5;
tc4156;0;7;11;0;13;0;
tc4157;13;19;6;1;9;9;
tc4158;18;0;19;7;7;10;
tc4159;1;18;6;6;2;10;
tc4160;0;7;9;6;13;10;
tc4161;17;6;7;11;8;10;
tc4162;6;0;0;8;7;11;
tc4163;15;14;5;3;5;17;
tc4164;1;2;8;9;2;1;
tc4165;7;2;18;10;13;7;
tc4166;16;0;4;11;4;5;
tc4167;18;14;12;2;18;17;
tc4168;1;17;8;2;2;6;
tc4169;11;2;0;1;9;3;
tc4170;8;2;3;10;2;3;
tc4171;5;1;3;17;8;2;
tc4172;2;17;4;5;18;9;
tc4173;8;18;7;0;12;11;
tc4174;3;11;15;0;14;19;
tc4175;14;13;10;0;10;0;
tc4176;12;1;13;13;18;11;
tc4177;3;13;7;14;7;16;
tc4178;9;16;6;9;9;1;
tc4179;7;14;15;2;17;14;
tc4180;2;16;11;3;7;15;
tc4181;4;11;18;5;6;1;
tc4182;16;14;19;1;14;2;
tc4183;9;19;16;15;2;10;
tc4184;18;16;3;3;5;16;
tc4185;0;17;11;1;8;8;
tc4186;14;17;11;4;6;12;
tc4187;9;13;0;5;5;9;
tc4188;15;18;0;3;7;3;
tc4189;7;12;10;6;3;16;
tc4190;11;18;7;4;13;7;
tc4191;4;14;6;7;4;1;
tc4192;13;10;19;5;1;0;
tc4193;12;3;12;17;8;7;
tc4194;10;3;2;8;13;2;
tc4195;16;12;15;4;12;8;
tc4196;6;1;0;17;7;8;
tc4197;8;11;7;6;2;11;
tc4198;7;9;1;9;6;19;
tc4199;0;6;12;2;16;1;
tc4200;1;1;3;4;4;10;
tc4201;5;6;1;13;8;7;
tc4202;10;19;3;13;11;8;
tc4203;2;9;17;13;18;4;
tc4204;2;1;17;10;11;18;
tc4205;0;15;5;3;2;12;
tc4206;15;3;15;16;19;13;
tc4207;1;18;16;10;0;11;
tc4208;9;16;9;3;12;9;
tc4209;14;10;17;15;11;10;
tc4210;8;13;19;10;4;19;
tc4211;8;1;3;1;7;0;
tc4212;7;7;17;2;0;11;
tc4213;19;11;5;3;19;17;
tc4214;4;3;4;8;2;14;
tc4215;7;1;6;4;18;19;
tc4216;2;0;19;3;18;12;
tc4217;8;11;18;10;19;8;
tc4218;4;16;9;8;0;15;
tc4219;9;7;1;4;3;16;
tc4220;5;16;6;13;11;12;
tc4221;18;2;5;7;14;9;
tc4222;3;1;4;0;4;8;
tc4223;12;9;8;0;17;4;
tc4224;14;15;8;7;19;19;
tc4225;12;14;9;19;6;12;
tc4226;6;0;15;2;18;14;
tc4227;9;17;1;8;8;0;
tc4228;4;1;8;11;17;16;
tc4229;1;13;19;19;5;9;
tc4230;18;6;5;12;16;2;
tc4231;7;2;19;12;8;17;
tc4232;2;13;0;17;1;0;
tc4233;8;0;6;19;13;4;
tc4234;3;19;7;9;11;10;
tc4235;3;1;7;19;5;4;
tc4236;19;2;5;8;4;2;
tc4237;7;6;7;0;11;6;
tc4238;17;16;11;17;8;11;
tc4239;8;8;0;14;13;12;
tc4240;9;3;6;13;9;2;
tc4241;1;9;17;6;8;12;
tc4242;6;19;6;4;19;12;
tc4243;7;7;5;11;14;3;
tc4244;5;10;18;11;15;13;
tc4245;13;18;2;6;17;11;
tc4246;14;12;11;11;17;4;
tc4247;18;8;6;15;10;4;
tc4248;18;5;13;10;9;15;
tc4249;0;7;4;16;9;4;
tc4250;11;7;13;10;12;0;
tc4251;14;8;18;4;14;14;
tc4252;14;5;19;7;18;12;
tc4253;11;2;1;1;0;3;
tc4254;10;4;2;9;1;11;
tc4255;5;13;16;18;8;14;
tc4256;14;7;4;10;2;17;
tc4257;3;8;9;4;7;19;
tc4258;5;19;6;7;6;10;
tc4259;6;4;3;6;4;17;
tc4260;2;6;14;19;11;2;
tc4261;4;4;15;19;3;17;
tc4262;1;14;19;17;19;4;
tc4263;8;11;2;17;8;14;
tc4264;7;16;17;1;13;8;
tc4265;0;6;16;12;17;1;
tc4266;4;2;5;9;14;0;
tc4267;3;18;18;18;3;15;
tc4268;0;16;3;0;10;0;
tc4269;6;10;6;4;19;12;
tc4270;2;6;3;5;1;18;
tc4271;3;9;18;13;8;7;
tc4272;13;3;3;4;18;0;
tc4273;18;0;8;10;8;16;
tc4274;3;11;12;13;0;13;
tc4275;5;15;0;6;10;12;
tc4276;9;4;7;17;10;18;
tc4277;17;0;14;19;3;10;
tc4278;13;5;8;6;19;6;
tc4279;13;11;8;13;10;4;
tc4280;5;2;4;5;18;4;
tc4281;9;5;2;17;16;2;
tc4282;4;3;8;0;15;7;
tc4283;5;2;8;12;11;4;
tc4284;12;14;14;9;12;15;
tc4285;9;7;5;5;10;7;
tc4286;6;15;8;8;5;12;
tc4287;17;9;10;5;18;14;
tc4288;13;15;2;6;12;11;
tc4289;9;1;19;12;19;5;
tc4290;8;16;10;2;15;8;
tc4291;3;0;4;4;13;16;
tc4292;19;14;13;2;2;17;
tc4293;13;18;17;16;3;5;
tc4294;18;5;12;17;8;4;
tc4295;11;2;6;16;2;15;
tc4296;18;18;13;10;4;4;
tc4297;9;5;14;14;2;15;
tc4298;4;7;10;14;1;2;
tc4299;14;17;5;8;17;11;
tc4300;10;0;4;8;18;13;
tc4301;18;7;11;7;7;19;
tc4302;10;19;5;12;17;2;
tc4303;2;17;3;7;18;16;
tc4304;1;5;16;8;2;12;
tc4305;19;6;18;9;15;18;
tc4306;16;3;10;8;0;12;
tc4307;1;5;17;11;8;13;
tc4308;17;6;18;12;4;9;
tc4309;4;12;2;8;11;15;
tc4310;4;11;5;6;7;5;
tc4311;13;17;1;7;6;19;
tc4312;16;8;0;4;14;12;
tc4313;17;10;1;19;0;11;
tc4314;10;1;9;3;4;13;
tc4315;14;5;8;5;12;17;
tc4316;17;13;17;1;0;4;
tc4317;17;19;13;18;1;1;
tc4318;16;2;6;5;6;9;
tc4319;19;5;10;15;3;14;
tc4320;18;0;5;18;15;9;
tc4321;11;6;8;5;17;1;
tc4322;1;3;7;8;0;18;
tc4323;2;0;17;12;9;15;
tc4324;10;18;14;6;7;11;
tc4325;7;3;8;5;16;9;
tc4326;17;11;18;13;8;14;
tc4327;5;1;19;8;8;12;
tc4328;8;16;13;7;9;10;
tc4329;11;12;13;17;1;11;
tc4330;19;11;5;7;9;15;
tc4331;11;3;9;7;2;6;
tc4332;3;3;18;10;4;2;
tc4333;1;15;11;5;15;7;
tc4334;12;13;8;11;12;15;
tc4335;6;14;16;1;10;11;
tc4336;1;9;0;5;9;13;
tc4337;14;15;14;4;8;7;
tc4338;11;19;0;10;4;14;
tc4339;5;19;17;9;2;3;
tc4340;3;9;9;15;6;15;
tc4341;7;10;2;5;13;9;
tc4342;18;6;17;4;13;3;
tc4343;9;7;5;1;0;6;
tc4344;11;11;2;5;4;13;
tc4345;14;9;16;0;0;6;
tc4346;8;16;15;12;5;14;
tc4347;1;16;5;7;10;12;
tc4348;14;5;19;12;18;17;
tc4349;17;4;16;4;0;10;
tc4350;3;18;11;2;10;10;
tc4351;17;11;8;1;10;2;
tc4352;5;11;3;10;6;15;
tc4353;8;13;17;9;18;12;
tc4354;4;12;4;18;2;14;
tc4355;11;5;16;9;4;14;
tc4356;2;15;16;18;17;11;
tc4357;3;18;7;6;16;12;
tc4358;13;18;13;10;11;6;
tc4359;18;1;6;15;19;18;
tc4360;11;3;0;15;9;16;
tc4361;8;7;7;8;11;12;
tc4362;2;17;16;8;1;1;
tc4363;8;19;3;16;6;5;
tc4364;7;2;13;12;19;18;
tc4365;13;5;9;2;1;14;
tc4366;6;0;12;12;19;19;
tc4367;1;18;13;12;2;11;
tc4368;19;11;5;16;3;2;
tc4369;8;0;11;6;16;0;
tc4370;13;15;5;1;0;8;
tc4371;5;1;8;19;4;7;
tc4372;2;12;15;1;0;0;
tc4373;17;7;1;10;10;19;
tc4374;0;18;2;0;5;1;
tc4375;3;8;19;12;3;11;
tc4376;4;18;2;7;0;1;
tc4377;14;3;17;17;11;18;
tc4378;16;18;10;9;4;8;
tc4379;19;16;2;1;4;5;
tc4380;13;7;17;3;6;12;
tc4381;11;11;13;18;1;17;
tc4382;18;2;11;1;8;12;
tc4383;11;14;18;16;18;2;
tc4384;17;19;12;7;18;14;
tc4385;14;18;11;17;2;6;
tc4386;16;16;14;13;5;11;
tc4387;0;10;5;4;12;3;
tc4388;18;6;9;0;5;12;
tc4389;15;3;16;10;18;10;
tc4390;5;1;15;10;2;14;
tc4391;19;3;11;5;19;7;
tc4392;9;9;0;16;12;11;
tc4393;9;16;19;14;1;15;
tc4394;9;19;15;10;13;7;
tc4395;18;9;3;5;2;0;
tc4396;17;15;11;2;0;0;
tc4397;10;14;6;16;19;15;
tc4398;0;13;13;17;9;7;
tc4399;16;1;18;7;5;15;
tc4400;5;4;17;15;10;14;
tc4401;4;7;1;14;4;16;
tc4402;10;1;16;16;11;11;
tc4403;2;10;14;8;8;6;
tc4404;3;1;17;15;1;7;
tc4405;4;3;4;19;18;2;
tc4406;3;11;2;2;3;7;
tc4407;4;10;10;16;2;5;
tc4408;14;16;4;0;12;4;
tc4409;19;2;19;9;6;9;
tc4410;0;18;4;13;19;2;
tc4411;7;16;8;10;5;8;
tc4412;9;15;13;13;10;9;
tc4413;0;19;19;11;5;16;
tc4414;11;5;8;6;10;9;
tc4415;15;11;5;1;19;4;
tc4416;1;14;12;4;13;14;
tc4417;19;1;7;18;9;13;
tc4418;10;0;14;0;15;15;
tc4419;6;5;8;4;4;3;
tc4420;9;1;16;2;16;0;
tc4421;18;15;9;7;1;12;
tc4422;1;1;8;7;9;18;
tc4423;15;4;17;0;2;2;
tc4424;3;8;17;1;9;2;
tc4425;8;18;14;6;5;4;
tc4426;10;4;1;12;10;12;
tc4427;12;4;16;15;16;4;
tc4428;1;17;10;9;18;7;
tc4429;6;19;17;0;2;14;
tc4430;7;9;19;11;5;15;
tc4431;4;3;9;14;1;0;
tc4432;9;7;16;8;10;17;
tc4433;0;14;2;5;6;12;
tc4434;11;6;8;2;18;9;
tc4435;11;14;0;9;4;19;
tc4436;17;13;12;13;18;19;
tc4437;14;6;3;4;3;7;
tc4438;12;10;17;14;1;17;
tc4439;12;18;4;15;11;18;
tc4440;12;16;1;7;15;18;
tc4441;16;1;11;2;16;5;
tc4442;6;14;11;14;4;15;
tc4443;13;17;10;1;11;18;
tc4444;4;8;17;14;18;17;
tc4445;3;17;11;12;18;11;
tc4446;0;17;14;11;10;14;
tc4447;17;2;13;5;15;2;
tc4448;14;16;11;4;11;11;
tc4449;8;0;3;16;4;15;
tc4450;19;16;6;19;19;7;
tc4451;6;5;16;17;11;13;
tc4452;5;8;7;19;18;14;
tc4453;3;2;5;4;6;14;
tc4454;7;12;14;1;14;12;
tc4455;10;16;4;18;15;12;
tc4456;4;1;18;8;1;4;
tc4457;3;5;1;5;3;7;
tc4458;18;17;13;13;6;6;
tc4459;0;1;10;4;19;6;
tc4460;14;11;2;11;9;17;
tc4461;12;13;12;10;17;2;
tc4462;10;14;7;3;9;18;
tc4463;2;4;8;1;1;9;
tc4464;4;9;19;3;5;2;
tc4465;9;0;9;13;9;15;
tc4466;5;8;18;10;16;5;
tc4467;18;2;6;8;2;14;
tc4468;9;3;18;6;7;6;
tc4469;13;1;9;0;3;4;
tc4470;19;5;13;16;5;0;
tc4471;12;8;12;0;16;14;
tc4472;14;0;15;9;17;17;
tc4473;15;12;4;9;6;13;
tc4474;8;16;10;15;4;3;
tc4475;14;1;1;10;8;19;
tc4476;0;13;19;12;6;19;
tc4477;13;16;5;14;16;6;
tc4478;16;7;14;18;18;8;
tc4479;16;6;16;12;19;5;
tc4480;14;12;17;11;1;17;
tc4481;1;4;8;17;11;3;
tc4482;5;17;15;4;8;2;
tc4483;2;6;1;14;1;11;
tc4484;0;10;1;3;8;10;
tc4485;17;0;13;16;12;11;
tc4486;1;6;16;15;0;3;
tc4487;7;17;6;16;14;9;
tc4488;18;2;7;13;10;18;
tc4489;17;14;10;2;1;10;
tc4490;19;6;17;7;1;1;
tc4491;10;17;3;14;12;4;
tc4492;2;11;14;16;1;11;
tc4493;18;19;16;9;9;6;
tc4494;13;8;7;13;15;19;
tc4495;8;1;14;4;8;12;
tc4496;19;11;15;8;10;6;
tc4497;16;8;2;16;10;19;
tc4498;0;8;8;9;1;1;
tc4499;2;5;14;11;8;1;
tc4500;0;6;12;6;1;9;
tc4501;1;5;17;11;6;2;
tc4502;6;14;13;14;15;5;
tc4503;16;0;2;12;14;4;
tc4504;5;5;16;7;14;19;
tc4505;12;19;2;3;18;15;
tc4506;16;7;2;17;1;4;
tc4507;12;7;7;8;9;8;
tc4508;7;9;15;12;6;14;
tc4509;2;3;17;18;16;2;
tc4510;18;12;1;12;5;17;
tc4511;4;18;7;6;11;14;
tc4512;8;6;4;4;5;18;
tc4513;11;8;8;14;13;10;
tc4514;11;15;7;13;7;19;
tc4515;15;18;18;18;19;5;
tc4516;5;15;6;19;5;10;
tc4517;4;4;3;5;0;12;
tc4518;16;16;1;3;3;0;
tc4519;4;7;19;18;3;17;
tc4520;19;0;6;9;4;0;
tc4521;18;1;19;8;10;8;
tc4522;1;7;0;0;8;11;
tc4523;5;1;13;10;0;1;
tc4524;16;2;6;8;5;1;
tc4525;8;3;6;7;16;7;
tc4526;13;9;18;12;14;12;
tc4527;2;3;5;11;14;17;
tc4528;7;8;7;4;2;13;
tc4529;2;9;14;3;14;16;
tc4530;7;5;3;1;17;4;
tc4531;16;4;1;2;5;8;
tc4532;8;4;9;11;16;5;
tc4533;15;5;0;10;10;1;
tc4534;3;12;1;19;17;1;
tc4535;6;13;9;11;9;0;
tc4536;15;3;4;11;12;4;
tc4537;4;14;12;13;6;1;
tc4538;6;9;9;19;5;19;
tc4539;16;6;0;1;14;15;
tc4540;13;13;4;1;0;2;
tc4541;18;18;18;19;2;9;
tc4542;2;16;1;12;19;4;
tc4543;4;17;6;14;3;18;
tc4544;1;1;10;13;14;5;
tc4545;5;7;3;10;15;9;
tc4546;8;8;14;6;8;6;
tc4547;11;1;2;4;6;6;
tc4548;16;19;0;19;17;2;
tc4549;4;4;16;7;10;17;
tc4550;14;0;10;13;19;16;
tc4551;16;4;8;17;19;12;
tc4552;17;5;15;14;11;4;
tc4553;14;16;0;13;6;4;
tc4554;2;6;11;18;2;18;
tc4555;4;12;9;7;17;17;
tc4556;19;10;10;12;4;12;
tc4557;0;9;12;11;11;15;
tc4558;5;15;8;11;4;7;
tc4559;4;2;17;5;19;3;
tc4560;14;3;10;16;5;4;
tc4561;19;6;4;14;18;14;
tc4562;9;13;7;16;8;9;
tc4563;0;7;1;14;14;15;
tc4564;4;8;1;3;3;10;
tc4565;8;9;14;7;2;7;
tc4566;6;8;2;16;13;6;
tc4567;6;1;1;0;15;12;
tc4568;3;12;6;18;2;5;
tc4569;12;10;11;14;2;4;
tc4570;13;11;17;11;3;1;
tc4571;2;11;6;0;9;16;
tc4572;14;19;8;15;6;9;
tc4573;2;3;1;6;2;3;
tc4574;5;18;5;7;10;7;
tc4575;9;6;11;11;15;2;
tc4576;9;4;13;11;13;13;
tc4577;1;12;8;2;19;1;
tc4578;7;4;8;16;16;17;
tc4579;13;1;15;7;19;7;
tc4580;2;8;6;15;10;5;
tc4581;12;19;13;16;2;7;
tc4582;15;8;9;13;13;12;
tc4583;15;14;19;19;2;10;
tc4584;9;11;13;11;7;6;
tc4585;18;18;12;16;8;19;
tc4586;2;6;0;8;7;15;
tc4587;3;9;16;15;2;7;
tc4588;16;3;10;19;2;7;
tc4589;9;16;0;8;1;19;
tc4590;12;12;17;2;4;14;
tc4591;16;9;3;7;10;18;
tc4592;9;19;12;15;8;17;
tc4593;13;1;4;4;7;10;
tc4594;15;8;9;6;9;6;
tc4595;6;3;2;10;8;10;
tc4596;14;1;18;3;19;4;
tc4597;7;0;12;11;19;5;
tc4598;18;18;17;1;13;7;
tc4599;7;2;12;6;13;1;
tc4600;9;17;16;6;8;9;
tc4601;0;14;19;6;8;13;
tc4602;14;5;12;9;6;17;
tc4603;10;18;13;1;5;7;
tc4604;0;9;8;0;8;11;
tc4605;11;5;10;11;7;19;
tc4606;0;17;17;13;0;9;
tc4607;4;5;8;3;13;9;
tc4608;3;10;14;10;12;9;
tc4609;10;2;8;9;7;16;
tc4610;4;4;0;7;0;6;
tc4611;6;19;11;4;12;14;
tc4612;18;7;13;14;0;17;
tc4613;16;12;3;10;12;2;
tc4614;3;4;18;12;11;5;
tc4615;6;11;5;10;4;8;
tc4616;6;4;13;1;6;10;
tc4617;4;8;12;4;18;11;
tc4618;10;10;1;7;11;12;
tc4619;12;12;7;4;17;12;
tc4620;2;17;3;4;15;12;
tc4621;5;7;0;6;5;8;
tc4622;19;17;10;7;17;8;
tc4623;0;9;12;5;4;11;
tc4624;14;13;11;3;6;12;
tc4625;0;13;9;14;13;3;
tc4626;3;14;17;17;11;1;
tc4627;17;15;11;6;17;0;
tc4628;18;8;5;5;10;15;
tc4629;11;13;8;18;3;19;
tc4630;11;0;8;18;16;9;
tc4631;4;1;10;7;12;11;
tc4632;2;11;11;5;14;1;
tc4633;11;6;2;5;2;10;
tc4634;2;0;1;7;3;10;
tc4635;5;14;3;12;18;19;
tc4636;9;15;10;2;3;18;
tc4637;15;19;12;12;10;4;
tc4638;3;13;7;2;11;17;
tc4639;1;4;18;14;12;9;
tc4640;2;8;15;17;15;14;
tc4641;15;0;5;11;18;1;
tc4642;13;8;5;4;1;3;
tc4643;14;10;11;19;9;19;
tc4644;12;18;18;15;1;12;
tc4645;0;2;16;11;16;15;
tc4646;19;12;17;10;9;8;
tc4647;8;5;0;16;1;15;
tc4648;2;1;5;13;6;9;
tc4649;5;6;17;19;2;4;
tc4650;15;5;4;1;10;1;
tc4651;15;6;15;5;11;14;
tc4652;14;0;16;2;18;18;
tc4653;8;7;0;1;17;0;
tc4654;16;2;1;13;3;10;
tc4655;14;15;10;15;4;8;
tc4656;14;17;18;17;13;18;
tc4657;7;14;4;7;16;9;
tc4658;16;5;19;9;12;1;
tc4659;2;19;4;19;6;8;
tc4660;8;14;3;9;9;4;
tc4661;15;8;12;10;6;19;
tc4662;15;7;13;9;8;14;
tc4663;17;17;6;16;7;9;
tc4664;12;8;19;17;16;9;
tc4665;12;8;10;2;11;3;
tc4666;14;19;11;15;7;9;
tc4667;14;18;19;14;7;9;
tc4668;14;2;17;1;17;19;
tc4669;19;15;4;16;7;15;
tc4670;4;15;12;2;0;11;
tc4671;3;16;8;8;12;16;
tc4672;2;2;18;2;11;10;
tc4673;8;6;7;18;6;1;
tc4674;16;1;15;11;3;4;
tc4675;0;16;11;5;13;0;
tc4676;12;13;2;19;13;14;
tc4677;17;3;8;14;6;2;
tc4678;9;16;2;15;0;15;
tc4679;16;2;4;12;17;6;
tc4680;8;18;16;7;2;13;
tc4681;18;0;2;4;7;8;
tc4682;14;7;1;17;2;17;
tc4683;9;8;16;18;15;14;
tc4684;18;15;5;0;17;7;
tc4685;15;0;15;4;1;16;
tc4686;13;17;11;11;10;19;
tc4687;19;4;17;5;17;3;
tc4688;2;19;11;15;14;15;
tc4689;13;17;19;18;3;18;
tc4690;5;8;2;3;8;1;
tc4691;2;11;18;10;11;8;
tc4692;10;14;10;18;16;10;
tc4693;6;4;16;4;5;19;
tc4694;14;6;6;10;9;11;
tc4695;7;19;4;4;0;12;
tc4696;14;19;10;3;11;11;
tc4697;6;1;19;10;16;1;
tc4698;0;8;9;11;5;9;
tc4699;10;8;15;11;16;1;
tc4700;13;12;14;9;8;8;
tc4701;17;0;3;6;15;11;
tc4702;13;4;16;7;0;5;
tc4703;0;18;19;13;1;19;
tc4704;3;19;5;2;0;0;
tc4705;12;15;0;9;6;8;
tc4706;9;11;3;3;1;13;
tc4707;3;0;10;16;18;8;
tc4708;1;8;11;8;12;14;
tc4709;18;14;13;8;9;5;
tc4710;13;13;7;15;5;7;
tc4711;15;15;17;3;1;17;
tc4712;15;13;4;19;14;11;
tc4713;18;8;4;2;0;9;
tc4714;4;7;3;16;10;6;
tc4715;7;10;4;13;5;19;
tc4716;1;6;17;13;15;0;
tc4717;11;16;12;19;11;0;
tc4718;4;17;7;4;18;7;
